,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1427,0.98602699,-0.34637663,-0.86206897,-0.46899411,-0.98035915,-0.76314546,-1.0,-0.83476732,-0.99984738,-0.76706535,-0.9997574,-0.39714567,-0.98396326,-0.47670544,0.096842073,-0.3438025,-0.73948055,0.80825992,-0.19778752
1428,0.98602699,-0.34228886,-0.79310345,-0.64731183,-0.98984618,-0.7321213000000001,-1.0,-0.91953546,-0.99997064,-0.37851721,-0.99996701,-0.1302814,-0.98952793,-0.82062055,0.097342266,-0.80681978,-0.75148538,0.82058874,-0.50969634
1429,0.98614225,-0.34009455,-0.93103448,-0.65495475,-0.97700857,-1.0,-1.0,-0.91437415,-0.99995696,-0.73969691,-0.99989711,-0.52901462,-0.98562072,-0.57933476,0.096667242,-0.71883941,-0.71432937,0.80440245,-0.41480255
1430,0.98670538,-0.34123258,-0.51724138,-0.49504311,-0.97165192,-1.0,-1.0,-0.81506183,-0.9997887,-0.90500139,-0.99972151,-0.057916945,-0.98208679,-0.39482128,0.096423003,0.16419201,-0.71432937,0.80440245,-0.4007203
1431,0.98689103,-0.34307578,-0.44827586,-0.32454769,-0.9798313,-0.75449425,-1.0,-0.71074954,-0.99978758,-0.37633468,-0.99976316,0.34088854,-0.98966363,-0.54657128,0.097065998,-0.30635317,-0.7361496999999999,0.81231146,-0.54719676
1432,0.98672396,-0.34502234,-1.0,-0.23554829,-0.99250688,-0.73900679,-1.0,-0.5055029999999999,-0.99990639,0.42489785,-0.99991106,-0.08164079099999999,-0.99055726,-0.77664133,0.10027542,-0.93153587,-0.74906442,0.82213593,-0.10597183
1433,0.98671736,-0.34609221,-0.51724138,-0.650357,-0.96647937,-1.0,-1.0,-0.92480573,-0.99991043,-0.52559651,-0.99986122,0.085312181,-0.98375107,-0.54717771,0.10368171,-0.42600994,-0.70170128,0.71461856,-0.30693509
1434,0.98667634,-0.34834191,-0.5862069000000001,-0.57177025,-0.9590521,-0.72578055,-1.0,-0.88976934,-0.99979087,-0.23866864,-0.99975937,-0.044321603,-0.97313545,-0.51855503,0.10364478,-0.51757126,-0.69980159,0.71461856,-0.3601272
1435,0.98667634,-0.35591742,-1.0,-0.35919524,-0.96898231,-0.39809192,-1.0,-0.73945184,-0.99975805,-0.98203135,-0.99977439,-0.18480826,-0.97323345,-0.6355316999999999,0.10177943,-0.70416014,-0.69980159,0.79985263,-0.41133261
1436,0.9874071,-0.36223645,-0.5862069000000001,-0.64454513,-0.97735705,-0.65124692,-1.0,-0.89830205,-0.99987249,-0.9723896,-0.99982886,0.14799464,-0.97416614,-0.58039078,0.10238992,-0.77094999,-0.71226637,0.82041551,-0.19904196
1437,0.97373955,-0.40024903,-1.0,-0.054695606,-0.83625199,0.26624705,-0.26057793,-0.42144813,-0.99256353,0.0098581596,-0.9722174,0.84512152,-0.84081056,0.16665903,0.1505131,-0.29525621,-0.50278773,0.7638768,0.14318706
1438,0.97373955,-0.39946648,-1.0,-0.50353658,-0.89873744,-0.27786794,-0.46504341,-0.79795478,-0.99758953,-0.74431502,-0.99433877,-0.01034679,-0.95343131,-0.049176662,0.1676671,-0.51754817,-0.61839782,0.7638768,-0.47126771
1439,0.97446691,-0.3898287,-1.0,-0.2256878,-0.96978541,-0.4407395000000001,-0.7167562,-0.63888681,-0.99955403,-0.48626059,-0.99932173,0.061656517,-0.97544298,-0.32882819,0.16664756,-0.64967358,-0.61839782,0.82092942,-0.15323858
1440,0.97394458,-0.38022401,-1.0,-0.38190538,-0.97612183,-0.26278317,-0.6527104,-0.75401772,-0.9997206,-0.98639151,-0.99963801,-0.13236034,-0.98530602,-0.43169745,0.16963298,-0.87468876,-0.72970797,0.75114037,0.044699446
1441,0.97284022,-0.37537215,-0.72413793,-0.67352716,-0.95082756,-0.54833538,-0.71509131,-0.93169789,-0.99991876,0.13535756,-0.99965266,-0.26238457,-0.97809719,-0.45661586,0.17344124,-0.52282581,-0.73310757,0.75114037,-0.043302542
1442,0.97284022,-0.3811324,-0.51724138,-0.62242524,-0.95395076,-0.47232,-0.71554493,-0.8901378000000001,-0.99996615,-0.86928392,-0.99983577,-0.40421188,-0.97895699,-0.54631914,0.17400437,-0.33006459,-0.73310757,0.79902479,-0.12158978
1443,0.97264069,-0.3860597,-0.44827586,-0.59770338,-0.98438578,-0.93730089,-0.74398908,-0.86808778,-0.99998553,0.41697381,-0.9999658,0.0026029913,-0.98620653,-0.82184063,0.17795496,-0.95292926,-0.75546209,0.82325786,-0.34773294
1444,0.97253872,-0.38683557,-0.37931034,-0.21458466,-0.99246613,-1.0,-0.80108221,-0.48022574,-0.99999396,-0.76943699,-0.99994108,-0.017762249,-0.98984197,-0.84300659,0.18405172,-0.80936431,-0.75429536,0.82325786,-0.65275388
1445,0.97253872,-0.38799691,-0.37931034,-0.39116834,-0.99222088,-0.70986539,-0.8213536,-0.70021216,-0.99996821,-0.97463332,-0.99995309,-0.032518402,-0.99321295,-0.82062055,0.18474735,-0.82749963,-0.74949554,0.82718811,-0.44887778
1446,0.97352022,-0.39000556,-0.37931034,-0.5556755999999999,-0.9927824,-0.80459104,-0.80588773,-0.8223929,-0.99996885,-0.55437133,-0.99996106,-0.075286587,-0.99397605,-0.7674603,0.18251776,-0.89069108,-0.74949554,0.82896454,-0.41362627
1447,0.9735425,-0.38872096,-1.0,-0.3837209,-0.99503939,-0.68769707,-0.95419179,-0.73795842,-0.99995571,0.31814608,-0.99995297,-0.13472910000000002,-0.99434146,-0.7674603,0.18177235,-0.92375211,-0.74695732,0.82590891,-0.40266985
1448,0.97354763,-0.38697011,-0.72413793,-0.33743173,-0.98008388,-0.90437265,-1.0,-0.72378526,-0.99969797,0.71945716,-0.99971665,0.22358154,-0.98167403,-0.52919643,0.18151864,-0.67681247,-0.72836977,0.78786436,-0.12681389999999998
1449,0.97354763,-0.39168232,-0.72413793,-0.38867514,-0.98055043,-0.42741414,-0.73914308,-0.7544522,-0.99965722,-0.9232283,-0.99968192,0.27814447,-0.98267775,-0.4914202,0.18065939,-0.69449006,-0.72836977,0.78786436,-0.13517274
1450,0.97368142,-0.40004035,-1.0,-0.46294551,-0.98421673,-0.58885844,-0.81086398,-0.80994779,-0.99976127,-0.92401519,-0.99976906,-0.0007517945200000001,-0.98312541,-0.60652958,0.18012677,-0.96668939,-0.72960193,0.81213023,-0.21840655
1451,0.97445364,-0.40204918,-1.0,-0.50063868,-0.98292421,-0.80459104,-1.0,-0.84118625,-0.99977585,-0.62547567,-0.99976498,-0.12666379,-0.98190907,-0.58414353,0.1797518,-0.79227186,-0.72960193,0.81213023,-0.33929715
1452,-0.17493452,0.96702627,-0.72413793,-0.23396873,-0.1453039,-1.0,-1.0,-0.54472339,-0.95069847,-0.25727035,-0.66127613,0.48891836,-0.2980083,0.71344507,0.044222306,-0.31252604,-0.43372598,0.23431655,0.16098482
1453,-0.16296028,0.96352323,-0.72413793,-0.12122837,-0.14838606,-1.0,-1.0,-0.46101884,-0.95059788,-0.37024322,-0.83913964,0.44071353,-0.29661815,0.62501668,0.042348992,-0.39095391,-0.43372598,0.34927611,-0.019755436
1454,-0.14850499,0.97047642,-0.72413793,-0.25409776,-0.20382079,-1.0,-1.0,-0.54098696,-0.94988806,0.88799403,-0.90603012,0.17605296,-0.35320808,0.63348077,0.039058249,-0.69740533,-0.48142438,0.49377253,-0.26531196
1455,-0.14326379,0.97665826,-0.72413793,-0.41936927,-0.24207043,-1.0,-1.0,-0.69574768,-0.94036786,-0.54507069,-0.90374116,0.35652324,-0.48637022,0.62641453,0.036938386,-0.60965402,-0.4569996,0.46752101,-0.14197417
1456,-0.13634739999999998,0.97307857,-0.72413793,-0.35650755,-0.14683047,-1.0,-1.0,-0.64687162,-0.95807697,-0.5402523,-0.90255026,0.1901617,-0.36484235,0.50881706,0.039628706,-0.39121625,-0.42930737,0.40796388,-0.26732141
1457,-0.14879841,0.96795395,-0.72413793,-0.34026924,-0.06024965700000001,-1.0,-1.0,-0.65151275,-0.95465288,0.71584091,-0.874541,0.41967734,-0.26766179,0.56678177,0.047120394,-0.29641466,-0.42930737,0.40796388,-0.38749615
1458,-0.14879841,0.96672299,-0.72413793,-0.42659864,-0.12342496,-1.0,-1.0,-0.74566048,-0.9455702,0.50870239,-0.87977277,0.4964433,-0.42694623,0.63486263,0.045412828,-0.44963803,-0.45568524,0.40808405,-0.37323561
1459,-0.14770096,0.96796391,-0.72413793,-0.36674885,-0.19646813,-1.0,-1.0,-0.69230245,-0.95780132,-0.17980771,-0.91732392,0.37560076,-0.5437558000000001,0.53440659,0.03897364,-0.69167049,-0.47045865,0.50953043,-0.31764491
1460,-0.13376384,0.96488003,-0.79310345,-0.23303485,-0.16570844,-1.0,-1.0,-0.55017171,-0.95035411,-0.86538556,-0.91340047,0.25031644,-0.50265306,0.55399487,0.035282203,-0.65352713,-0.48038412,0.50953043,-0.3585833
1461,-0.11752955,0.9631188,-0.79310345,-0.34252713,-0.08801721400000001,-1.0,-1.0,-0.69446291,-0.94090942,0.44134462,-0.91053971,-0.082456604,-0.49922643,0.61643196,0.03615801,-0.68894464,-0.47468078,0.52153859,-0.27625184
1462,-0.11880223,0.96561193,-0.72413793,-0.33481411,-0.08752176699999999,-1.0,-1.0,-0.67249813,-0.95270798,0.51559825,-0.90613967,0.2368466,-0.3830104,0.55413693,0.036951768,-0.67031651,-0.46324746,0.38473436,-0.18288054
1463,-0.12923901,0.96454958,-0.72413793,-0.41034193,-0.17139958,-1.0,-1.0,-0.74352138,-0.94344929,0.63009303,-0.90055778,0.28527823,-0.49785973,0.64917743,0.032390263,-0.58262149,-0.46324746,0.38473436,-0.23769219
1464,-0.15209505,0.96351048,-0.72413793,-0.44028031,-0.11019216,-1.0,-1.0,-0.73312535,-0.91420553,-0.19830337,-0.68334324,0.40728801,-0.32109237,0.63080035,0.039075091,-0.45224429,-0.37260071,0.40184387,-0.037946603
1465,-0.15408421,0.96445964,-0.72413793,-0.43024923,-0.19459284,-1.0,-1.0,-0.7317807,-0.94183284,-0.40468689,-0.86022928,0.39039137,-0.40635636,0.64726611,0.039686541,-0.41200015,-0.38860257,0.40184387,-0.05713556700000001
1466,-0.15408421,0.96748378,-0.72413793,-0.42928004,-0.23311465,-1.0,-1.0,-0.76817823,-0.95857757,0.3561835,-0.90123496,0.25240133,-0.34798526,0.68925746,0.041340319,-0.78332101,-0.38860257,0.38715705,-0.25565492
1467,-0.13570794,0.96249856,-0.79310345,-0.29603001,-0.18496893,-1.0,-1.0,-0.62330036,-0.90387439,-0.81220731,-0.84798425,0.16435447,-0.42636032,0.67860955,0.043726629,-0.67208642,-0.43393216,0.38715705,-0.21128583
1468,-0.12677642,0.96215625,-0.72413793,-0.013343133,-0.2334592,-1.0,-1.0,-0.3475001,-0.83118908,0.4632729999999999,-0.7978689999999999,0.29922882,-0.44535483,0.52414749,0.044042827,-0.47606852,-0.45354796,0.5207356,0.070880107
1469,-0.12452189,0.97513327,-0.72413793,-0.35626777,-0.20019376,-1.0,-1.0,-0.67343844,-0.89149538,0.7659593000000001,-0.85507121,0.25189533,-0.44175228,0.56800028,0.042952165999999986,-0.65951726,-0.47105358,0.52345325,-0.015061816
1470,-0.12191817,0.97896588,-0.72413793,-0.41041377,-0.053958173,-1.0,-1.0,-0.6922001999999999,-0.94810684,0.61547682,-0.91315618,0.15359073,-0.54369402,0.54587689,0.036115715,-0.66889106,-0.42664123,0.41088415,-0.20349938
1471,-0.12492168,0.96853159,-0.72413793,-0.47453685,-0.026166473,-1.0,-1.0,-0.77907554,-0.96024859,0.81665347,-0.91086484,0.20209095,-0.45995761,0.4688114,0.032803322999999995,-0.66738714,-0.42664123,0.406978,-0.15789348
1472,-0.13319745,0.96052983,-0.72413793,-0.26169888,-0.10087248,-1.0,-1.0,-0.58391639,-0.94495082,0.28875204,-0.8985335999999999,0.11889,-0.3979712,0.55191138,0.036412121,-0.58796112,-0.48972738,0.406978,-0.25294878
1473,-0.13319745,0.96022709,-0.72413793,-0.22675224,-0.070054237,-1.0,-1.0,-0.59249979,-0.92399491,-0.19066084,-0.88226626,0.26858403,-0.50975711,0.64550082,0.040413459,-0.56705326,-0.48972738,0.45965479,-0.34668505
1474,-0.13068007,0.96649425,-0.72413793,-0.29919713,-0.10589709,-1.0,-1.0,-0.63244444,-0.93657408,0.44331048,-0.90019946,0.19021447,-0.46362058,0.67701418,0.041450677000000005,-0.6731107,-0.44521471,0.4898958,-0.25309313
1475,-0.20165682,0.94015751,-0.37931034,-0.4609284000000001,0.17906939,-0.39188468,-1.0,-0.7864956,-0.93022669,0.10928888,-0.86093315,0.51349961,-0.23771573,0.66564318,0.02424944,-0.23472466,-0.3174575,0.074713132,-0.35944354
1476,-0.1727322,0.95803652,-0.37931034,-0.41165756,0.034425469,-0.80344253,-1.0,-0.71572646,-0.86470561,0.46638238,-0.78208602,0.4743031,-0.26062085,0.65106128,0.02909243,-0.32893046,-0.39665164,0.2798093,-0.28136869
1477,-0.16471614,0.96164208,-0.93103448,-0.64916835,0.09170376,-1.0,-1.0,-0.91492716,-0.85110773,-0.92562771,-0.7117588,0.52656195,-0.27930584,0.65668264,0.033040828,0.20763061,-0.23264051,0.3268507,-0.4180958
1478,-0.15689634,0.95717909,-0.5862069000000001,-0.64494247,0.11691501,-1.0,-1.0,-0.90893541,-0.84076218,-0.0016260379999999998,-0.81228433,0.46428283,-0.2922641,0.72669088,0.03311944,-0.25959684,-0.23264051,0.3268507,-0.47827229
1479,-0.15689634,0.96753164,-0.37931034,-0.56271466,0.14288392,-1.0,-1.0,-0.86584995,-0.7356461999999999,0.58304435,-0.72568041,0.24274555,-0.35413741,0.68261195,0.040377041,-0.6350047,-0.12021041,0.2886143,-0.26077176
1480,-0.17283336,0.96769837,-0.37931034,-0.65825841,0.28555709,-1.0,-1.0,-0.90197872,-0.68179949,0.83166087,-0.66755023,0.30470133,-0.17129785,0.72174027,0.048771272,-0.67809146,-0.12021041,0.046269751,-0.25647753
1481,-0.17372642,0.95649376,-0.37931034,-0.57411655,0.19034067,-1.0,-1.0,-0.84987152,-0.87955797,0.88105928,-0.700893,0.47241768,-0.23564367,0.68106989,0.044330652000000005,0.06843650400000001,-0.22709899,0.046269751,-0.25986868
1482,-0.20675746,0.93065638,-0.37931034,-0.63987495,0.13465943,-0.3182107,-1.0,-0.91912153,-0.89816734,-0.37774879,-0.6649123,0.5006095,-0.15310407,0.63922172,0.034029279,-0.30870915,-0.22790915,0.4779575,-0.089986411
1483,-0.17293154,0.94476189,-0.93103448,-0.50946477,-0.0054612897,-0.60114896,-1.0,-0.83008476,-0.7724371999999999,0.30840011,-0.70674922,0.29843976,-0.29488226,0.63984004,0.041996122,-0.65151537,-0.22790915,0.37929187,0.053903666
1484,-0.1691,0.95360777,-0.51724138,-0.93380202,0.33253393,-1.0,-1.0,-0.99455531,-0.58791431,-0.51727436,-0.47055528,0.1423195,-0.34789559,0.89879749,0.044702776,-0.19024995,0.57009928,-0.77073631,-0.48102679
1485,-0.19620662,0.94489099,-0.79310345,-0.92906998,0.34889834,-0.787674,-1.0,-0.98371799,-0.68675465,0.69778459,-0.51568731,0.26493481,-0.26921349,0.78076341,0.056407066,-0.55063988,0.57009928,-0.77073631,-0.56880653
1486,-0.19860287,0.93762485,-0.44827586,-0.75245139,0.36454265,-0.69997649,-1.0,-0.94743933,-0.88728355,0.5368864000000001,-0.75460804,0.26539581,-0.15504801,0.80330965,0.057770495,-0.36738913,-0.19060161,-0.014895002,-0.4260716
1487,-0.19860287,0.94108548,-0.37931034,-0.62896822,0.30982922,-0.77244122,-1.0,-0.90260577,-0.74480109,-0.095196858,-0.67953373,0.28755418,-0.18946034,0.80170457,0.049338735,-0.51364425,-0.24601655,0.32199017,-0.28704805
1488,-0.19581721,0.94913287,-0.37931034,-0.48016649,0.096102247,-1.0,-1.0,-0.80265494,-0.87306852,0.05755256900000001,-0.67860611,0.39127411,-0.2119113,0.79410006,0.046060149,0.055706702,-0.4285307,0.29890291,-0.49521448
1489,-0.22304232,0.92218819,-0.86206897,-0.2571337,0.12314049,-0.32932952,-1.0,-0.61841378,-0.82382059,-0.91824139,-0.64848891,0.58354065,-0.01032673,0.6644045,0.03383161,-0.81287086,-0.42123225,0.3204546,0.027135973
1490,-0.17967087,0.92682935,-0.31034483,-0.52386482,0.029352819,-0.25612504,-1.0,-0.83436747,-0.79593681,0.44235128,-0.52754056,0.35372536,-0.06638322099999999,0.66994897,0.037240473,-0.77042153,-0.16726661,-0.0093831017,-0.21667098
1491,-0.18128978,0.9500692,-0.93103448,-0.76013185,0.095312107,-0.62316136,-1.0,-0.96409515,-0.72053207,-0.42664786,-0.60789221,0.29734298,-0.09886009,0.79426872,0.040716453,-0.28692352,-0.16726661,-0.0093831017,-0.28572628
1492,-0.18298971,0.95640855,-0.31034483,-0.51230608,0.10756279,-1.0,-1.0,-0.84409001,-0.67278312,0.051984045,-0.59089503,0.43701097,-0.2912028,0.72704122,0.036974962,0.06358581,-0.33733954,0.36290991,-0.45702565
1493,-0.20787258,0.94090671,-0.86206897,-0.56524656,0.20650762,-0.57632317,-1.0,-0.86429601,-0.61117751,0.8196378000000001,-0.58071855,0.44137754,-0.1833902,0.72937129,0.041118121,0.11595268,-0.20962366,0.27366525,-0.42223017
1494,-0.2130652,0.93449345,-0.86206897,-0.44671794,0.10021461,-0.34870643,-1.0,-0.77369647,-0.79230889,0.69991043,-0.66090801,0.4533268,-0.29956032,0.70718488,0.049045244,-0.58039279,-0.20962366,0.27366525,-0.13338178
1495,-0.2130652,0.94034758,-0.86206897,-0.4457841,0.082324491,-0.58089496,-1.0,-0.7714885,-0.85596438,0.6462765,-0.70371657,0.45555638,-0.3314886,0.7115442,0.039513809,-0.046673949000000006,-0.39720781,0.47590953,-0.21616395
1496,-0.25684758,0.96534665,-0.79310345,-0.38978536,-0.1554192,-1.0,-1.0,-0.72822143,-0.93568452,-0.23203718,-0.70861418,0.6968409999999999,-0.48854304,0.43904141,0.047522125,-0.56945073,-0.37339183,0.48358497,0.15897877
1497,-0.25684758,0.95084056,-0.79310345,-0.54014864,-0.22516541,-0.73078205,-1.0,-0.85183184,-0.89321955,-0.70979874,-0.82481105,0.6268629,-0.49764943,0.50477483,0.033535755,-0.66288997,-0.26135134,0.48358497,-0.20888972
1498,-0.25099797,0.93535861,-0.79310345,-0.48635515,-0.21777452,-0.59022661,-1.0,-0.80016,-0.89779648,-0.55881475,-0.86174868,0.55294752,-0.41633754,0.58596524,0.019828211,-0.63917411,-0.26135134,0.48935094,-0.2452362
1499,-0.2449157,0.93471815,-0.79310345,-0.098813448,-0.21403787,-0.59990011,-1.0,-0.41079403,-0.92856801,-0.19447598,-0.84709855,0.44209381,-0.42033697,0.48049674,0.017781988000000002,-0.44167202,-0.38456688,0.45399477,0.15176113
1500,-0.24425847,0.93630546,-0.79310345,-0.237196,-0.18081872,-0.62532577,-1.0,-0.62055531,-0.93293998,0.23477337,-0.89730036,0.51578523,-0.42546977,0.38359863,0.014545502,0.030421691,-0.33895631,0.38177332,0.13497364
1501,-0.24543736,0.93843522,-0.79310345,-0.18808596,-0.18300471,-0.74265989,-1.0,-0.57518202,-0.9361619,0.098245653,-0.90631221,0.43585169,-0.41640716,0.51858489,0.010724379,0.0075147706000000015,-0.1966739,0.38177332,-0.17162921
1502,-0.25903861,0.93737718,-0.79310345,-0.30396247,-0.21566948,-0.62994597,-1.0,-0.66433445,-0.94227952,0.66430848,-0.88074654,0.46249371,-0.5068592000000001,0.42942714,0.013606532,-0.3138127,-0.1966739,0.43246535,-0.10388607
1503,-0.27412906,0.9316647,-0.72413793,-0.3176361,-0.33116956,-0.39368374,-1.0,-0.69461599,-0.92831824,0.86938689,-0.9089323,0.56215119,-0.6347946,0.4081929,0.018053006,-0.7422411999999999,-0.42675185,0.47628937,0.060197845
1504,-0.25821224,0.96150288,-0.72413793,-0.52724812,-0.15113157,-0.77976798,-1.0,-0.8452594999999999,-0.93356316,0.69839493,-0.71454072,0.4546756,-0.55876268,0.46972278,0.042504515,-0.6243307,-0.44653292,0.52107905,-0.36914408
1505,-0.27664434,0.93786413,-0.93103448,-0.32205087,-0.20042638,-0.40521268,-1.0,-0.67208522,-0.9034533,0.90477219,-0.86765744,0.51907141,-0.50633108,0.45106015,0.027827712,-0.70270911,-0.14620856,0.46305034,0.0059164497
1506,-0.2864903,0.92850966,-0.79310345,-0.13571857,-0.20685984,-0.53212321,-1.0,-0.50269766,-0.94130886,-0.43454234,-0.88984632,0.42790283,-0.43559737,0.53495246,0.010258178,-0.26199722,-0.14620856,0.46305034,0.00089609906
1507,-0.2864903,0.93229899,-0.79310345,-0.27482932,-0.27200416,-0.3958208,-1.0,-0.61851516,-0.95435045,0.66586097,-0.90039208,0.49931772,-0.46032021,0.52201157,0.007131344200000001,-0.15640594,-0.40545192,0.48819974,0.0099271288
1508,-0.26832512,0.93714732,-0.79310345,-0.43249207,-0.34730989,-0.50602215,-1.0,-0.76789368,-0.90179963,0.067615387,-0.88731,0.4233738,-0.5509573,0.47392824,0.013870425,-0.5139153000000001,-0.37997756,0.43331803,0.07962602099999999
1509,-0.25283943,0.92928412,-0.79310345,-0.42556637,-0.24321738,-0.39080496,-1.0,-0.76017849,-0.88592057,0.1210993,-0.86178057,0.37387688,-0.49828798,0.62940148,0.01549521,0.17299301,-0.32197473,0.43026129,-0.18906057
1510,-0.25586481,0.92669333,-0.79310345,-0.23615315,-0.2067587,-0.29778863,-1.0,-0.5447590999999999,-0.91618311,-0.57757939,-0.87943801,0.33147497,-0.54841248,0.60198443,0.012972111,0.25253165,-0.32197473,0.43026129,-0.23871788
1511,-0.26901194,0.93278327,-0.79310345,-0.24069323,-0.34051253,-0.53784433,-1.0,-0.62857892,-0.97146819,0.27718813,-0.89194897,0.45229455,-0.58220262,0.50093356,0.015963333,-0.53160747,-0.37712418,0.47575903,0.10858367
1512,-0.26528484,0.97063691,-0.93103448,-0.34249288,-0.28942751,-1.0,-1.0,-0.69906457,-0.95754693,0.30975431,-0.75751965,0.38836039,-0.51154252,0.50477483,0.038630048,-0.75527368,-0.44194267,0.48150661,0.11358914
1513,-0.27312048,0.94871187,-0.93103448,-0.41909144,-0.32385915,-0.44629832,-1.0,-0.75250639,-0.91887862,0.9313494,-0.82046902,0.54678452,-0.53293278,0.47325103,0.028214693,-0.13832388,-0.44194267,0.53081962,-0.0097229107
1514,-0.29469761,0.9235357,-0.79310345,-0.29921459,-0.28368632,-0.26415392,-1.0,-0.63405006,-0.84932908,0.8791437,-0.80963105,0.50614493,-0.53940451,0.39467201,0.012683862,-0.44290449,-0.46486974,0.52036725,0.043669719
1515,-0.29469761,0.92306583,-0.79310345,-0.10718545,-0.33255511,-0.25477629,-1.0,-0.40249351,-0.89927938,0.87688027,-0.8117614000000001,0.41839067,-0.51317894,0.46186846,0.0098598285,-0.3973763,-0.46486974,0.52036725,0.15659202
1516,-0.2881683,0.93568082,-0.79310345,-0.44617982,-0.3342095,-0.39399334,-1.0,-0.76008112,-0.94643738,0.94035824,-0.91015202,0.32410774,-0.56177619,0.57441279,0.0071849459,-0.55884196,-0.19709773,0.55919506,0.0057919791000000005
1517,-0.26646711,0.94265201,-0.93103448,-0.33075175,-0.25776243,-0.81690105,-1.0,-0.65309975,-0.91419107,0.77797171,-0.86074013,0.40417301,-0.43178715,0.62271866,0.0042336671000000005,-0.063775835,-0.19709773,0.55919506,-0.062717368
1518,-0.28319544,0.93630794,-0.93103448,-0.40604582,-0.29745021,-0.50542803,-1.0,-0.73720589,-0.78625919,0.93657356,-0.78785351,0.53196222,-0.46164388,0.54051292,0.0013904571,-0.11122411,-0.38187214,0.32582734,-0.28415793
1519,-0.29387151,0.92615354,-0.79310345,-0.32035234,-0.35140261,-0.45384431,-1.0,-0.69133053,-0.93351807,0.79717758,-0.76025458,0.45385558,-0.62954739,0.58704372,-0.00063850417,-0.60276664,-0.42873276,0.32582734,-0.1843652
1520,-0.29644883,0.92269254,-0.93103448,-0.49018333,-0.26956455,-0.50718366,-1.0,-0.79463383,-0.49194034,0.52784761,-0.52052052,0.37313308,-0.61440118,0.4737057,0.0065291667,-0.6275281,-0.42873276,0.49371174,0.39444579
1521,-0.21278424,0.94724671,-1.0,0.13127502,-0.94296986,-1.0,-1.0,-0.13791405,-0.99371373,-0.71339469,-0.99425213,0.39550146,-0.96006699,-0.36973248,0.12043294,-0.55994166,-0.71994566,0.81861036,-0.20740807
1522,-0.21904581,0.94602403,-1.0,0.6371198,-0.96961035,-1.0,-1.0,0.47789533,-0.9944443,0.81827962,-0.99494707,0.67405908,-0.96661686,-0.2387282,0.12089886,-0.89343936,-0.74135185,0.80737571,-0.13221098
1523,-0.21904581,0.94492665,-1.0,0.66941648,-0.96205345,-1.0,-1.0,0.53496835,-0.99879738,0.88388587,-0.998401,0.17150733,-0.95814671,-0.59114637,0.12306088,-0.91322534,-0.7441001,0.80737571,-0.2760745
1524,-0.214038,0.94809315,-1.0,0.74254656,-0.97132755,-1.0,-1.0,0.63772259,-0.9998076,0.99657508,-0.99982259,0.59998847,-0.98401023,-0.64793518,0.12076127,-0.77123591,-0.7441001,0.82496819,-0.24601242
1525,-0.20763291,0.94773605,-1.0,0.2798982,-0.99056574,-1.0,-1.0,0.015168012,-0.9998346,0.98397255,-0.99984144,0.56873826,-0.99029835,-0.68733579,0.11858642,-0.8896103999999999,-0.75187927,0.82496819,-0.25159017
1526,-0.20763291,0.94744,-1.0,0.18925176,-0.99121009,-1.0,-1.0,-0.06072336,-0.99984288,0.95393929,-0.99984624,0.3423027,-0.99291178,-0.70983229,0.11723472,-0.86246991,-0.74952818,0.82500789,-0.36985518
1527,-0.20572309,0.94884133,-1.0,0.69951692,-0.98928971,-1.0,-1.0,0.59355125,-0.99975731,0.98956774,-0.99977442,0.36558726,-0.98757621,-0.67148516,0.11787969,-0.38857305,-0.74952818,0.8265541,-0.36688501
1528,-0.20449756,0.94816426,-0.72413793,-0.28037598,-0.98998108,-1.0,-1.0,-0.70925689,-0.9997482,0.93566472,-0.99977929,0.18993202,-0.98920058,-0.68671645,0.12047761,-0.97825936,-0.74334438,0.8219847,-0.23102143
1529,-0.20449756,0.9479341999999998,-0.72413793,-0.12512855,-0.9934165,-1.0,-1.0,-0.52700343,-0.99979255,0.87512998,-0.99980694,0.37233041,-0.99377526,-0.73006767,0.12111761,-0.91172722,-0.74334438,0.8219847,-0.54581372
1530,-0.20022602,0.94817939,-1.0,-0.22366246,-0.99339468,-1.0,-1.0,-0.59942764,-0.99968025,-0.53579334,-0.99968689,0.59509468,-0.99335671,-0.7628635,0.12150134,-0.95874593,-0.74702921,0.82707498,-0.576347
1531,-0.20290746,0.94762764,-1.0,0.31683713,-0.99160295,-1.0,-1.0,0.08972282300000001,-0.99943068,0.99153343,-0.99951831,0.4209867,-0.98900324,-0.72234581,0.12135166,-0.95877501,-0.74702921,0.82534074,-0.1968561
1532,-0.20290746,0.94658557,-0.86206897,-0.81591512,-0.94207131,-1.0,-1.0,-0.97790718,-0.99856894,0.32893189,-0.99851919,0.0030304503,-0.98334976,-0.16995601,0.12303339,-0.63270145,-0.73636482,0.74522179,-0.23640686
1533,-0.20289442,0.94651173,-0.44827586,-0.68113832,-0.93855575,-1.0,-1.0,-0.92582985,-0.99817243,0.84373028,-0.99810281,0.20910106,-0.95919403,-0.11478275,0.12602914,-0.2113343,-0.73030039,0.74522179,-0.18496205
1534,-0.19929955,0.94875534,-0.51724138,-0.39341318,-0.96598092,-1.0,-1.0,-0.73066457,-0.99919296,0.85937358,-0.99915376,0.3935281,-0.97353311,-0.35344656,0.12496024,-0.64670854,-0.73030039,0.80967482,-0.0083670858
