tBodyGyroJerk-iqr()-X,tBodyGyro-iqr()-X,tBodyAccJerk-max()-X,tBodyGyro-min()-X,"fBodyGyro-bandsEnergy()-9,16",tBodyGyro-max()-X,fBodyGyro-maxInds-Z,tBodyAcc-entropy()-X,tBodyAcc-max()-X,subject,"tBodyGyro-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-max()-Y,tGravityAcc-min()-X,"fBodyAcc-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tGravityAcc-energy()-Y,tGravityAcc-min()-Y
-0.23510264,-0.038177998,-0.06676285700000001,-0.06161385900000001,-0.79296746,-0.52111611,-0.93103448,0.18526059,0.17399002,13,-0.15461617,0.96671158,-0.20340298,-0.21351571,0.97721575,-0.53593653,-0.45075211,-0.93370306,-0.18085517
-0.31451927,-0.15181544,-0.08972930900000001,-0.06161385900000001,-0.69013151,-0.36184961,-1.0,0.2724949,0.17031403,13,-0.17313501,0.95949669,-0.20830185,-0.22009503,0.96164375,-0.57929354,-0.52338515,-0.93008768,-0.18808101
-0.36351815,-0.49431166,-0.08972930900000001,0.25071185,-0.80196167,-0.36184961,-0.79310345,0.19805789,0.17031403,13,-0.26045265,0.95123261,-0.21925496,-0.23067829,0.96164375,-0.57632622,-0.40322366,-0.92174972,-0.21472595
-0.34989774,-0.26060484,-0.14701570000000003,0.25071185,-0.63714151,-0.17824577,-0.72413793,0.3218249,0.45167398,13,-0.39638759999999995,0.95618883,-0.22880095,-0.22770105,0.96325253,-0.57643879,-0.2543057,-0.91398162,-0.21618018
-0.25986752,-0.61357056,0.055293292,0.72350275,-0.68292595,-0.17824577,-0.72413793,0.34531736,0.45167398,13,-0.27690829,0.9620382,-0.21082643,-0.20420059,0.97486316,-0.47384566,-0.14302451,-0.92705536,-0.21618018
-0.21235472,-0.53754427,0.29216886,0.28612221,-0.80611161,-0.7068165,-0.86206897,0.36976774,0.40212552,13,-0.18408732,0.92420529,-0.22721438,-0.22255766,0.92592826,-0.36265378,-0.49035347,-0.91421042,-0.25834503
-0.30265577,-0.46277259,-0.015173295,-0.094030796,-0.7541589,-0.7068165,-0.31034483,0.21333237,0.32911269,13,-0.17519565,0.94725251,-0.21254801,-0.22255766,0.92890067,-0.20822851,-0.50846445,-0.92692792,-0.19251138
-0.22723364,-0.034579075,0.53078309,-0.094030796,-0.80367246,-0.36072969,-0.31034483,0.30800731,0.46145989,13,-0.092238529,0.96164943,-0.23003809,-0.23770548,0.95679252,-0.41497654,-0.62847588,-0.91299564,-0.22615915
-0.25337719,-0.2533033,0.53078309,0.30151783,-0.81159156,-0.36072969,-0.72413793,0.17886194,0.46145989,13,-0.15143845,0.94926966,-0.24615746,-0.24434345,0.95165481,-0.55429956,-0.67038376,-0.89938803,-0.23069996
-0.28276103,-0.29180572,0.43374366,0.30151783,-0.83553095,-0.20047975,-0.72413793,0.11429414,0.58889557,13,-0.27055793,0.94584858,-0.24483134,-0.25630138,0.95165481,-0.44353525,-0.33106504,-0.90063313,-0.23069996
-0.15133251,-0.35268554,0.43374366,0.54663328,-0.83887216,-0.20047975,-0.72413793,0.18924411,0.58889557,13,-0.32452958,0.94903833,-0.22862563,-0.23184386,0.96276685,-0.34029696,-0.411991,-0.91422765,-0.21071868
-0.57359075,-0.51969073,-0.62410213,0.26340366,-0.94274761,-0.80304357,-0.72413793,0.40591244,-0.18244564,13,0.23774192,0.92444784,-0.35279131,-0.30026856,0.87782628,-0.58182289,-0.14105874,-0.77822626,-0.40296086
-0.6014046999999999,-0.60606905,-0.58611251,0.26340366,-0.91582857,-0.60199392,-0.72413793,0.52776232,-0.19152933,13,0.25615738,0.87183408,-0.42419774,-0.37357562,0.86999072,-0.65203914,-0.31273017,-0.68029558,-0.42231032
-0.55242172,-0.46488669,-0.58611251,0.59257164,-0.87747525,-0.28419124,-0.79310345,0.5951036999999999,-0.13230149,13,0.18320105,0.85205649,-0.45707775,-0.45287211,0.86927318,-0.6829781,-0.2405371,-0.62794938,-0.44081359
-0.52508207,-0.37277107,-0.67201842,0.58021706,-0.90113981,-0.28419124,-0.79310345,0.59112018,-0.13230149,13,0.16043795,0.85597765,-0.44978745,-0.41848040000000003,0.86927318,-0.6188939,-0.1623635,-0.63942003,-0.44081359
-0.5578469,-0.55093986,-0.67201842,0.58021706,-0.91577223,-0.46952359,-0.79310345,0.51961655,-0.14924020000000002,13,0.21404376,0.86407965,-0.41962681,-0.41542588,0.86967619,-0.71584715,-0.24511620000000003,-0.68819377,-0.4348682
-0.63561716,-0.52071208,-0.70698998,0.5726303,-0.90831428,-0.46952359,-0.79310345,0.43261865,-0.24357837,13,0.33121523,0.87134124,-0.42077495,-0.41542588,0.88669743,-0.71396601,-0.19086277,-0.68666296,-0.41687857
-0.58184351,-0.6297714,-0.71602093,0.44497463,-0.91083354,-0.62865655,-0.79310345,0.39553028,-0.26152664,13,0.20948414,0.87487856,-0.44076225,-0.43542683,0.88858473,-0.65704141,-0.17287971,-0.65514577,-0.42127474
-0.59810295,-0.68851285,-0.71602093,0.44497463,-0.94345817,-0.80696243,-0.79310345,0.43392217,-0.23308656,13,0.16053355,0.87387416,-0.44062839,-0.44807103,0.88977817,-0.6449994000000001,-0.21155453,-0.65544841,-0.42127474
-0.71294655,-0.61317263,-0.65334199,0.36198981,-0.90058706,-0.77545442,-0.79310345,0.42112487,-0.19634928,13,-0.064932797,0.92670801,-0.34747554,-0.33251629,0.9227591,-0.68010408,-0.21714853,-0.78946931,-0.34993756
-0.71294655,-0.63678904,-0.67778803,0.36198981,-0.93664487,-0.74840533,-0.79310345,0.53742284,-0.28472214,13,0.11618094,0.90623945,-0.37948428,-0.36609337,0.90629563,-0.65939918,-0.14249679999999998,-0.74772855,-0.36876383
-0.55884794,-0.41457254,-0.67778803,0.51644791,-0.90628498,-0.20403977,-0.79310345,0.56343458,-0.23174999,13,0.16775029,0.88394053,-0.39621891,-0.39768432,0.88672464,-0.65039073,-0.03811911,-0.72398375,-0.37851504
-0.54766029,-0.40606157,-0.70634823,0.59853703,-0.86617639,-0.20403977,-0.79310345,0.62948599,-0.21510707,13,0.16371437,0.87117374,-0.40947969,-0.41725029,0.88589825,-0.68388198,-0.08460687300000001,-0.70438067,-0.38970179
-0.55977617,-0.54297792,-0.74195461,0.5551318000000001,-0.88030889,-0.46575506,-0.79310345,0.5951036999999999,-0.21510707,13,0.20153666,0.86876166,-0.41928059,-0.42542964,0.88227769,-0.6770115,-0.16601882,-0.68942209,-0.39381861
-0.48304079999999994,-0.48829741,-0.77306924,0.5551318000000001,-0.88556539,-0.48770233,-0.79310345,0.44290183,-0.25865785,13,0.19221038,0.8674221999999999,-0.42025809,-0.42832712,0.88227769,-0.69731654,-0.15818543,-0.68791871,-0.39381861
-0.59003479,-0.5633355,-0.76064361,0.43274229999999997,-0.82840147,-0.53323749,-0.79310345,0.45667596,-0.22974308,13,0.10347815,0.86763972,-0.41854403,-0.42832712,0.88396098,-0.64810986,-0.093423911,-0.69058529,-0.39125004
-0.61539826,-0.72861045,-0.46064396,0.43274229999999997,-0.93206472,-0.78455045,-0.79310345,0.45024620000000004,-0.21384175,13,-0.025750184,0.86994153,-0.41200322,-0.40382592,0.88504503,-0.58623245,-0.005648048199999999,-0.70041296,-0.39062892
-0.48930904,-0.57340367,-0.60270059,0.25988801,-0.85922966,-0.89318359,-0.79310345,0.47342567,-0.074683102,13,-0.17479832,0.92259235,-0.34421729,-0.32509717,0.90889651,-0.56148515,0.12401649,-0.79326751,-0.35800081
-0.50498922,-0.51298733,-0.60270059,0.28635427,-0.86999626,-0.55830013,-0.72413793,0.47031999999999996,-0.11690448,13,-0.12733989999999998,0.89640804,-0.38602797,-0.35400619,0.90025579,-0.58737209,-0.0090054037,-0.7379078,-0.38880690000000007
-0.59049286,-0.53648573,-0.65648325,0.62476462,-0.9066598,-0.32272152,-0.79310345,0.35455531,-0.21963551,13,0.1792259,0.87784878,-0.41478788,-0.40778136,0.88987325,-0.69249406,-0.1388566,-0.69604032,-0.39713696
-0.54423474,-0.49115982,-0.67955773,0.44858147,-0.90063955,-0.32272152,-0.79310345,0.33891871,-0.11575674,13,0.19657748,0.87536373,-0.42231297,-0.42902274,0.88987325,-0.58790053,-0.12091055,-0.68472873,-0.39713696
-0.49834915,-0.37053874,-0.67955773,0.44858147,-0.88242949,-0.18256037,-0.79310345,0.34930088,-0.11575674,13,0.022469131,0.8776378,-0.41006526,-0.41227579999999997,0.89532935,-0.60798299,-0.116356,-0.70341754,-0.3879698
-0.52117794,-0.21755719,-0.68599821,0.51849091,-0.87520477,-0.18256037,-0.79310345,0.53668383,-0.3136224,13,0.059493519,0.87244515,-0.4027135,-0.41227579999999997,0.88648625,-0.65594393,-0.009545725,-0.71456981,-0.37953259999999994
-0.52413637,-0.6541275,-0.68599821,0.36147154,-0.7306041,-0.36673599,-0.79310345,0.63376508,-0.23710759,13,-0.064829865,0.87364376,-0.40320348,-0.41472709,0.88648625,-0.58366166,-0.11519126,-0.71385744,-0.37515436
-0.66303648,-0.74123138,-0.72076009,0.36147154,-0.86754853,-0.75518309,-0.79310345,0.64016373,-0.20219886,13,-0.13281909,0.87725681,-0.40338625,-0.40379631,0.89185974,-0.60745816,-0.091641913,-0.71354666,-0.37852202
-0.98808581,-0.97177649,-0.98890037,0.79872209,-0.99981364,-0.85379158,-0.79310345,-0.68963852,-0.94245288,18,-0.45355752,0.96488204,-0.14861413,-0.16165464,0.98451617,-0.99998566,0.004120481699999999,-0.96706337,-0.13041484
-0.99544119,-0.98798509,-0.99432687,0.83322484,-0.99996659,-0.88165703,-0.65517241,-0.7217794,-0.94245288,18,-0.63843349,0.96554358,-0.1585127,-0.17206393,0.98455013,-0.99999608,-0.13691796,-0.96189076,-0.13584632
-0.99255547,-0.99607043,-0.9964678,0.84648342,-0.99996167,-0.88165703,-1.0,-0.78655253,-0.94467183,18,-0.2231853,0.96594835,-0.16322281,-0.18298187,0.98549274,-0.99999479,-0.019469396,-0.95935622,-0.13584632
-0.99277482,-0.99577412,-0.9964678,0.84222241,-0.99995213,-0.88227908,-1.0,-0.84967219,-0.94557866,18,-0.32919044,0.96550224,-0.16161270000000003,-0.18336645,0.98507624,-0.99999653,-0.14381816,-0.96025315,-0.13552748
-0.99425534,-0.99463869,-0.99521737,0.84222241,-0.99994666,-0.88237042,-1.0,-0.79605084,-0.94313181,18,-0.44952196,0.96525677,-0.16037547,-0.18327246,0.98507624,-0.99999479,-0.36222649,-0.96093929,-0.13173468
-0.99182707,-0.99364743,-0.99521737,0.84400417,-0.9999380999999999,-0.88178949,-0.31034483,-0.68963852,-0.94271686,18,-0.33801967,0.96544686,-0.16040853,-0.18197564,0.98508125,-0.99998492,0.15552397,-0.96092075,-0.13187331
-0.98857738,-0.98337537,-0.99033997,0.82016277,-0.99995814,-0.87490251,-0.31034483,-0.6447440999999999,-0.94271686,18,-0.17821306,0.9658085,-0.15810967,-0.17557554,0.98529063,-0.99998262,0.36229534,-0.96215923,-0.13187331
-0.97147831,-0.89421133,-0.95836205,0.82016277,-0.99967305,-0.78651227,-0.79310345,-0.55163865,-0.90258087,18,-0.25473663,0.96647986,-0.15325155,-0.17253461,0.9855736999999999,-0.99995587,-0.054304905,-0.96473533,-0.12947872
-0.94420707,-0.83703256,-0.95836205,0.74930103,-0.99639295,-0.78651227,-1.0,-0.37409864,-0.8831511999999999,18,-0.22786743,0.96566183,-0.15884228,-0.17253461,0.98163819,-0.99970636,0.26190239,-0.96161596,-0.14461938
-0.95895586,-0.92171879,-0.96787931,0.74930103,-0.99621371,-0.8343923000000001,-0.79310345,-0.31475663,-0.8831511999999999,18,-0.16549855,0.9633290000000001,-0.16820362,-0.17955517,0.98134705,-0.99964696,0.38483789,-0.95648184,-0.14461938
-0.97991601,-0.93645451,-0.98541497,0.80547336,-0.99927894,-0.87122079,-0.93103448,-0.56385323,-0.93534235,18,-0.89985688,0.96326476,-0.16901596,-0.18991336,0.98134705,-0.99997703,0.22055553,-0.95604452,-0.14453662
-0.98544425,-0.93629005,-0.99151937,0.80768979,-0.99959276,-0.85302089,-0.93103448,-0.67607314,-0.93921379,18,-0.84511703,0.96438741,-0.17299517,-0.19002011,0.98410984,-0.99997036,-0.41018667,-0.95365692,-0.15066165
-0.97913262,-0.92200609,-0.98530433,0.80891543,-0.99960775,-0.84042523,-0.86206897,-0.42638787,-0.92657379,18,0.15572976,0.9641076,-0.17453102,-0.18881762,0.98324427,-0.99991964,-0.09697395,-0.95273863,-0.15066165
-0.97397737,-0.94241009,-0.98530433,0.80891543,-0.99822359,-0.84042523,-0.93103448,-0.46895907,-0.92657379,18,0.048150051,0.96465665,-0.16934055,-0.1888174,0.98324427,-0.99994329,0.17576709,-0.95583326,-0.14961345
-0.9600626,-0.92094696,-0.99166557,0.77672965,-0.9966921000000001,-0.78468588,-1.0,-0.36228622,-0.92132986,18,-0.044694406,0.96504098,-0.16235379999999996,-0.16604792,0.9838044,-0.99984678,0.51665146,-0.95974437,-0.13852027
-0.93189611,-0.85516766,-0.97619054,0.77672965,-0.99557759,-0.78468588,-1.0,-0.27362589,-0.92132986,18,-0.28675321,0.96658686,-0.15000287,-0.16074463,0.9838044,-0.99972199,0.23675693,-0.96622899,-0.13772721
-0.94606362,-0.88564348,-0.97619054,0.78285222,-0.99368078,-0.78553602,-1.0,-0.5362551999999999,-0.92206596,18,-0.65667519,0.96670892,-0.15417846,-0.16074463,0.98421797,-0.99989971,-0.14585682,-0.96395294,-0.14069629
-0.97999974,-0.9618798000000001,-0.99368505,0.7935273,-0.99961011,-0.87288508,-1.0,-0.56514787,-0.93888754,18,-0.79537239,0.96491461,-0.16328254,-0.17568123,0.98421797,-0.99998589,0.11710811,-0.959269,-0.14069629
-0.97862035,-0.95739823,-0.99411313,0.77397072,-0.99869293,-0.83746456,-0.93103448,-0.55688829,-0.93888754,18,-0.51741044,0.96598727,-0.15660863,-0.17402757,0.98434424,-0.99996768,0.097323831,-0.96291938,-0.1396535
-0.96651661,-0.9355870000000001,-0.99752368,0.77397072,-0.99931279,-0.81518705,-1.0,-0.65890146,-0.94073365,18,-0.16318887,0.9667773000000001,-0.15618468,-0.17402757,0.98542639,-0.99995673,-0.05178552,-0.96317613,-0.13201824
-0.97615065,-0.95875769,-0.99543343,0.80612544,-0.99934042,-0.81518705,-1.0,-0.70181918,-0.94328845,18,-0.5840238,0.96557969,-0.16097169,-0.18027437,0.98433813,-0.99997408,0.11662823,-0.96060672,-0.13362033
-0.96316312,-0.9428380999999999,-0.9939738000000001,0.78260282,-0.99515,-0.81085074,-1.0,-0.36602582,-0.92207813,18,-0.06827635,0.95309162,-0.23380436,-0.24197241,0.94937911,-0.9997584,0.66507118,-0.90991152,-0.24951283
-0.97600865,-0.94760155,-0.99327974,0.84077816,-0.99857136,-0.81085074,-0.86206897,-0.53824352,-0.9361764000000001,18,-0.40920397,0.95444232,-0.23511206,-0.24577275,0.97349419,-0.99997023,0.41332059,-0.90910007,-0.20901014
-0.98816028,-0.98350008,-0.99327974,0.83551606,-0.99988675,-0.87505039,-0.79310345,-0.55009709,-0.94098436,18,-0.83337404,0.95416986,-0.23125363,-0.24475307,0.97349419,-0.99997223,-0.019965375,-0.91225815,-0.20901014
-0.99026369,-0.98568527,-0.99838028,0.83242603,-0.99989185,-0.88468823,-0.79310345,-0.60430244,-0.94098436,18,-0.69394909,0.95586286,-0.22443503,-0.24384102,0.97466221,-0.99998131,-0.26484118,-0.91784558,-0.20083729
-0.98963357,-0.97661583,-0.99813822,0.83242603,-0.99990552,-0.87512363,-1.0,-0.68386757,-0.94403256,18,-0.34822626,0.9573065999999999,-0.22066846,-0.23633012,0.97607766,-0.99998939,-0.24870025,-0.92080421,-0.19370814
-0.99013027,-0.99138611,-0.99475693,0.84065238,-0.99988302,-0.87512363,-0.51724138,-0.63323942,-0.93912573,18,-0.59419578,0.95783769,-0.21755973,-0.23626039,0.97779221,-0.99997758,0.15658962,-0.92322446,-0.19212347
-0.9892304,-0.99006522,-0.99475693,0.83247899,-0.99994869,-0.87675269,-0.44827586,-0.61802234,-0.93912573,18,-0.80238894,0.95773267,-0.22063466,-0.23626039,0.97752503,-0.99998263,0.15592234,-0.92082159,-0.19528471
-0.99392845,-0.99478377,-0.9964995999999999,0.83247899,-0.99995459,-0.87965915,-0.44827586,-0.66279533,-0.94213316,18,-0.78099635,0.95762799,-0.21978523,-0.23467596,0.97752503,-0.99998745,0.17570663,-0.92147009,-0.19528471
-0.99322806,-0.99337751,-0.99740514,0.84033236,-0.99994653,-0.8690247,-1.0,-0.64211168,-0.94163006,18,-0.77467205,0.95749216,-0.21669308,-0.23467596,0.97722054,-0.99998461,0.0043540925,-0.92388525,-0.19196488
-0.98932261,-0.97145506,-0.98806677,0.84033236,-0.99978288,-0.86108911,-1.0,-0.58796689,-0.94163006,18,-0.47013206,0.95766381,-0.21967982,-0.23531477,0.97722054,-0.99997454,-0.31724506,-0.9215815,-0.1925955
-0.98262417,-0.93240191,-0.98771405,0.80245543,-0.99941181,-0.86108911,-0.93103448,-0.60040532,-0.92753541,18,-0.47918337,0.95762295,-0.22132025,-0.24106620000000004,0.97615531,-0.99996717,-0.31646916,-0.92031097,-0.19403053
-0.98327807,-0.95294445,-0.98771405,0.80245543,-0.99966694,-0.86211431,-1.0,-0.5401508,-0.92753541,18,-0.65746244,0.95624536,-0.22324308,-0.24106620000000004,0.97543951,-0.99996484,0.0059900469,-0.91878838,-0.19601946
-0.98422794,-0.95390782,-0.99038787,0.82160019,-0.99973157,-0.86664795,-1.0,-0.54661044,-0.93695041,18,-0.60371688,0.95628183,-0.22206041,-0.23552608,0.97543951,-0.9999872,-0.015311199999999999,-0.91970339,-0.19601946
-0.97929397,-0.95208545,-0.99832439,0.81480324,-0.99977478,-0.86324081,-1.0,-0.6965456999999999,-0.94059085,18,-0.7282268,0.9573982,-0.21661063,-0.23427546,0.97627057,-0.99998564,0.17829052,-0.92394299,-0.19354253
-0.98443734,-0.94935454,-0.99700933,0.81480324,-0.99984723,-0.86159155,-1.0,-0.72891185,-0.94331244,18,-0.81339606,0.95698414,-0.21899704,-0.23427546,0.97646556,-0.9999857,0.23011737,-0.92207803,-0.19523204
-0.98939126,-0.9808825999999999,-0.99700933,0.84324874,-0.99996198,-0.86159155,-1.0,-0.68386757,-0.94331244,18,-0.79095052,0.95681258,-0.22277936,-0.24090156,0.97646556,-0.99999302,0.19989934,-0.91915909,-0.19523204
-0.99193855,-0.99073216,-0.9993783000000002,0.83767967,-0.99993016,-0.87403619,-1.0,-0.74394659,-0.94579731,18,-0.49685313,0.95762129,-0.22149706,-0.24155123,0.97676712,-0.99999579,0.047799628,-0.92017199,-0.19461843
-0.99293696,-0.99357929,-0.99503736,0.83767967,-0.99992904,-0.88077359,-1.0,-0.81618392,-0.94635538,18,-0.4850316,0.95771119,-0.22173783,-0.24155123,0.97700612,-0.9999946,-0.042693097,-0.91998449,-0.19298651
-0.99397722,-0.99363055,-0.99503736,0.82288018,-0.99988435,-0.88500815,-1.0,-0.68963852,-0.94307007,18,-0.42531603,0.95691467,-0.22228695,-0.24322795,0.97645771,-0.99998253,0.22640401,-0.91955413,-0.19298651
-0.98476882,-0.98371532,-0.96538579,0.81837722,-0.99961089,-0.87129404,-0.93103448,-0.36042892,-0.91392738,18,0.54662298,0.79843629,0.33861148,0.336649,0.81613255,-0.99978471,-0.39252529999999997,-0.75175488,0.27502095
-0.99690772,-0.99663584,-0.99025462,0.83300708,-0.99997877,-0.88575521,-1.0,-0.4033333,-0.93781714,18,-0.2530418,0.79483323,0.37066773,0.33666902,0.81613255,-0.99992955,-0.69355137,-0.70843313,0.37819391
-0.99574277,-0.99465837,-0.98756758,0.83960488,-0.99999145,-0.88403735,-1.0,-0.42656501,-0.93781714,18,-0.12514029,0.799283,0.37133618,0.33666902,0.81736903,-0.9999607,-0.22203795,-0.7074576,0.39150398
-0.99522834,-0.9940427,-0.98756758,0.83960488,-0.99999675,-0.88403735,-1.0,-0.65638313,-0.94155517,18,0.33950903,0.80185853,0.37055934,0.33445196,0.82429226,-0.99997627,-0.020655345,-0.70862694,0.39150398
-0.9961462,-0.99636224,-0.98518354,0.8400549,-0.99998757,-0.88324425,-1.0,-0.59640915,-0.93723449,18,0.65644053,0.80157002,0.37149739,0.33480837,0.82444375,-0.99997586,0.13192521,-0.70721824,0.39163091
-0.99608826,-0.99729687,-0.98518354,0.8400549,-0.99998987,-0.8827949,-1.0,-0.55461535,-0.93723449,18,0.51742366,0.80180291,0.3730211,0.33811227,0.82444375,-0.99998878,0.066064728,-0.70492151,0.39322664
-0.99678419,-0.99848242,-0.9934065000000001,0.84354469,-0.99999622,-0.8827949,-1.0,-0.75936582,-0.94047247,18,0.25809221,0.80279541,0.37403306,0.33811422,0.82552008,-0.99998961,-0.25087695,-0.70339317,0.39358078
-0.99692613,-0.99829028,-0.99703402,0.84517337,-0.99999506,-0.88660921,-0.93103448,-0.76959487,-0.94040489,18,-0.2658298,0.80272005,0.37307526,0.33811422,0.82539399,-0.99998692,-0.062583969,-0.70483955,0.3932518
-0.99610461,-0.99785563,-0.9977245000000001,0.84517337,-0.9999946,-0.88339493,-0.72413793,-0.72562105,-0.94040489,18,-0.55221289,0.80212656,0.37234148,0.33545771,0.82528688,-0.99998699,-0.20279165,-0.70594878,0.3932518
-0.99504793,-0.99792119,-0.99649546,0.84511415,-0.99998807,-0.88339493,-0.72413793,-0.74394659,-0.94303269,18,-0.52880848,0.80175819,0.37272112,0.33550952,0.82477096,-0.99998607,-0.17803789,-0.70537681,0.39340536
-0.99629579,-0.99761655,-0.99649546,0.84511415,-0.99999112,-0.88588392,-0.24137931,-0.77740301,-0.94303269,18,-0.080028687,0.80158442,0.37288575,0.33637303,0.82477096,-0.99998594,-0.15661865,-0.70512848,0.39397446
-0.99703721,-0.99877738,-0.9905824000000001,0.84556783,-0.99999215,-0.88588392,-1.0,-0.72562105,-0.94100274,18,-0.25029944,0.8013558000000001,0.37413302,0.3387208,0.82449234,-0.99998751,-0.27020599,-0.70324093,0.39397446
-0.99522056,-0.99849166,-0.9905824000000001,0.84586962,-0.9999966999999998,-0.8853745000000001,-1.0,-0.60653983,-0.93864895,18,-0.036972796,0.80162558,0.37581213,0.33892037,0.82449234,-0.99998841,-0.22318722,-0.70069679,0.39518876
-0.99452165,-0.99839634,-0.99583982,0.84654203,-0.99999232,-0.8853745000000001,-0.5862069000000001,-0.61791591,-0.93864895,18,-0.023184905,0.80234312,0.375821,0.33892037,0.82464979,-0.99998627,-0.30561479,-0.7006836,0.39569945
-0.9875543999999999,-0.97058897,-0.97180631,0.77558482,-0.99948634,-0.88610384,-1.0,-0.21556425,-0.89462108,18,-0.62701032,0.9435790999999999,0.04317329,0.023398482999999998,0.94897228,-0.99968129,-0.48211247,-0.99273585,0.063330068
-0.99364984,-0.98066945,-0.99178797,0.83296551,-0.99996047,-0.88555026,-1.0,-0.7601374,-0.94030752,18,-0.73741057,0.9466966,0.050981919,0.033221746,0.96352023,-0.99996669,-0.30021342,-0.99065337,0.064637919
-0.99703911,-0.99645971,-0.99482999,0.84319851,-0.99998521,-0.88555026,-1.0,-0.54544114,-0.93977664,18,-0.36908121,0.94444355,0.061345617000000005,0.035946,0.96350758,-0.99996365,-0.052369088,-0.98781137,0.078611526
-0.99713354,-0.99794883,-0.995484,0.84649012,-0.99998867,-0.8832593000000001,-1.0,-0.55688829,-0.93977664,18,0.35577153,0.9453838999999999,0.065010321,0.037495078,0.96350758,-0.9999679,0.32839792,-0.98667959,0.08830436400000001
-0.99531421,-0.9953349,-0.99221722,0.8432808,-0.99998818,-0.8832593000000001,-0.79310345,-0.73378659,-0.94185485,18,0.033650199,0.94598038,0.067614616,0.04308603,0.96566691,-0.99999147,0.21754183,-0.98582767,0.09105138800000001
-0.99294737,-0.9952669,-0.98806746,0.84207643,-0.99995402,-0.87727343,-0.86206897,-0.6904156,-0.93905782,18,0.11083346,0.9450415000000001,0.071916409,0.046394754,0.96436963,-0.99998783,0.12314704,-0.98435717,0.092598981
-0.98829662,-0.99280457,-0.98806746,0.83880727,-0.99991817,-0.87727343,-0.93103448,-0.59649355,-0.93660629,18,0.032540187000000005,0.9441009,0.074896176,0.046484712000000004,0.96415614,-0.99997338,0.053043017000000005,-0.9833236999999999,0.09834913
-0.99441141,-0.99566575,-0.99339667,0.83880727,-0.99993671,-0.88356671,-0.93103448,-0.65820336,-0.93660629,18,0.10586253,0.94338658,0.0745579,0.046484712000000004,0.96312144,-0.99998138,-0.017645061,-0.98344442,0.09883204599999999
-0.99617496,-0.99742622,-0.99266739,0.84581177,-0.99999028,-0.88566204,-0.93103448,-0.61300284,-0.9340290000000001,18,-0.28840942,0.94284189,0.075872072,0.049001891,0.96289311,-0.99998267,-0.1412234,-0.98296599,0.09883204599999999
-0.99541961,-0.99630693,-0.99266739,0.84478796,-0.99996888,-0.88592497,-0.79310345,-0.57915311,-0.9340290000000001,18,-0.038755239,0.94315743,0.07842860900000001,0.050940411,0.96289311,-0.99997603,-0.09653980300000001,-0.98203198,0.10173186
-0.99410893,-0.99599509,-0.99579252,0.84478796,-0.9999474,-0.88463031,-1.0,-0.7217794,-0.94447961,18,-0.21594682,0.94310021,0.081378588,0.056208485999999995,0.96139797,-0.99997696,-0.12062047,-0.98090672,0.10423498
-0.99583353,-0.99687893,-0.99579252,0.8445386,-0.99997597,-0.88463031,-1.0,-0.68225522,-0.94127903,18,-0.34538323,0.94174996,0.08460068800000001,0.056400067000000005,0.96118572,-0.9999793,-0.34014885,-0.97965725,0.10625477
-0.99801901,-0.99871063,-0.9959135,0.8445386,-0.99999128,-0.88668484,-0.31034483,-0.7177413,-0.94127903,18,-0.16829051,0.94157466,0.085355616,0.056400067000000005,0.96118572,-0.99998576,-0.30867999,-0.97936176,0.11025108
-0.99871007,-0.99882884,-0.9941976999999999,0.84531869,-0.99997766,-0.88294978,-1.0,-0.68311724,-0.93792218,18,-0.47397617,0.94118886,0.08611368300000001,0.057819292,0.96040468,-0.99998026,-0.31416968,-0.97905609,0.11025108
-0.99590571,-0.9966099,-0.9941976999999999,0.84396802,-0.99998056,-0.88294978,-1.0,-0.66271367,-0.93792218,18,-0.45388739,0.94065185,0.087026391,0.057819292,0.96040468,-0.99998243,0.0067618964,-0.97868984,0.11163382
-0.99597337,-0.99619129,-0.99495489,0.84396802,-0.9999892,-0.88615511,-1.0,-0.73629771,-0.94328399,18,-0.46008699,0.94072469,0.087476845,0.058467865,0.96077868,-0.9999870999999999,0.18153873,-0.97850624,0.11217133
-0.99538081,-0.99302523,-0.99231985,0.84018977,-0.9999445,-0.88121589,-1.0,-0.41214838,-0.90079125,18,0.083544416,-0.25280964,0.91757013,0.86888121,-0.25636823,-0.99900962,-0.09972044599999999,0.6888340000000001,0.9287994
-0.99455385,-0.99706362,-0.99120014,0.84173929,-0.99994875,-0.88121589,-1.0,-0.56028494,-0.93395042,18,0.28769208,-0.25454206,0.91906776,0.86788218,-0.21467153,-0.99978662,-0.32820695,0.6942413000000001,0.92998441
-0.99556206,-0.99693977,-0.99120014,0.84622799,-0.99996266,-0.8829024,-1.0,-0.53152537,-0.93395042,18,0.25741401,-0.26009978,0.91931069,0.86788218,-0.21467153,-0.99997575,-0.43842262,0.69511851,0.93222719
-0.99509007,-0.99671208,-0.99293147,0.8471322,-0.999975,-0.8838173,-1.0,-0.76007696,-0.94247914,18,0.16895341,-0.26003116,0.91910395,0.86744697,-0.21461376,-0.99999393,-0.34934675,0.69437071,0.93222133
